numeric__HoursStudied,numeric__NumberOfSubjects,numeric__DaysUntilExam,numeric__SleepHours,categorical__StressLevel_High,categorical__StressLevel_Low,categorical__StressLevel_Medium,categorical__FatigueLevel_High,categorical__FatigueLevel_Low,categorical__FatigueLevel_Medium,categorical__SleepQuality_Average,categorical__SleepQuality_Good,categorical__SleepQuality_Poor,categorical__PreviousFeedback_Mixed,categorical__PreviousFeedback_Negative,categorical__PreviousFeedback_None,categorical__PreviousFeedback_Positive
1.334000080118336,2.135426597129679,-0.640354918516486,0.05821204694897501,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3161316298060006,0.669937755962252,0.07256507028914454,0.5564461605733856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2493508425897411,-0.3070548048160325,1.4984050479004054,1.6240906897685503,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.710988395048831,1.6469303167405365,-0.8779949147850294,-0.6535509725144686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1918216299159776,-1.284047365594317,-0.9968149129193011,-1.2229613880852233,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.814833314985483,-0.7955510852051748,-0.9968149129193011,-1.0806087841925345,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0125790469932263,2.135426597129679,-0.640354918516486,-0.08414055694371382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.154122798422928,-0.7955510852051748,2.0925050385717645,0.4140935566806968,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7017368205063347,-0.7955510852051748,-0.640354918516486,-1.507666595870601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.08993864084770399,-0.3070548048160325,-0.16507492597939896,0.4140935566806968,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5423246187642976,0.669937755962252,0.5478450628262316,-0.012964254997369092,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08993864084770399,-1.284047365594317,1.9736850404374926,1.1258565761441404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0787251354368292,-0.7955510852051748,1.260765051631862,0.7699750664124185,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0985555166175433,-0.3070548048160325,-0.2838949241136707,-0.012964254997369092,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2116520110966916,-0.3070548048160325,1.4984050479004054,0.9835039722514515,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.023157853631444316,0.669937755962252,2.330145034840308,1.6952669917148957,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9279298094646314,-0.3070548048160325,-0.7591749166507576,-0.4400220666754356,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5311111133534228,-1.284047365594317,-0.9968149129193011,-1.507666595870601,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9279298094646314,-1.284047365594317,-0.640354918516486,-0.5823746705681244,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.334000080118336,1.1584340363513943,-0.640354918516486,-0.08414055694371382,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9279298094646314,-0.3070548048160325,2.44896503297458,0.9835039722514515,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1739531796036423,0.669937755962252,-0.04625492784512721,0.7699750664124185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5224942375835837,0.18144147557310977,-0.7591749166507576,-0.6535509725144686,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4755438315480379,0.669937755962252,2.211325036706036,1.1970328780904844,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.409397743104435,1.6469303167405365,-0.5215349203822142,-0.08414055694371382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2784327983129513,-0.7955510852051748,0.9043050572290467,1.6240906897685503,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.3247485055758401,0.669937755962252,2.5677850311088513,0.5564461605733856,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2.0879767099793254,1.1584340363513943,-0.8779949147850294,0.4140935566806968,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.052239809354654665,0.669937755962252,-0.4027149222479425,-0.22649316083640267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.334000080118336,0.18144147557310977,-0.5215349203822142,0.4140935566806968,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1739531796036423,-0.3070548048160325,0.4290250646919598,-0.15531685889005792,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7685176077225941,0.669937755962252,-0.8779949147850294,-0.36884576472909086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8439152707086932,0.669937755962252,-0.7591749166507576,-0.7247272744608126,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.334000080118336,0.18144147557310977,-0.8779949147850294,-0.5111983686217797,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5688099448464723,-1.7725436459834594,-0.8779949147850294,-0.7247272744608126,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.890230977971582,-1.7725436459834594,-0.640354918516486,-0.9382561802998463,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.814833314985483,-1.284047365594317,2.44896503297458,1.2682091800368285,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5423246187642976,1.1584340363513943,-0.640354918516486,0.4140935566806968,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9193129336947922,0.18144147557310977,-0.7591749166507576,0.4852698586270409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.560193069076633,2.135426597129679,-0.5215349203822142,-0.7247272744608126,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.154122798422928,-1.284047365594317,-0.7591749166507576,-0.7959035764071574,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.814833314985483,-1.284047365594317,-0.9968149129193011,-0.5823746705681244,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0125790469932263,0.669937755962252,-0.640354918516486,-0.08414055694371382,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.08993864084770399,-0.7955510852051748,2.5677850311088513,0.9835039722514515,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3247485055758401,-0.3070548048160325,-0.16507492597939896,1.1258565761441404,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2963012486252867,0.18144147557310977,-0.5215349203822142,-0.4400220666754356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4001461685619389,-0.3070548048160325,0.1913850684234163,0.1293883488953191,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9656286409576808,-1.7725436459834594,-0.8779949147850294,-1.934724407548667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4934122818603734,-1.7725436459834594,-0.8779949147850294,-1.2229613880852233,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9279298094646314,-0.7955510852051748,-0.7591749166507576,-1.6500191997632898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2586024171322372,1.6469303167405365,-0.7591749166507576,-0.4400220666754356,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3247485055758401,0.18144147557310977,0.5478450628262316,0.7699750664124185,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5800234502573469,-0.7955510852051748,0.5478450628262316,0.05821204694897501,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2672192929020765,-0.3070548048160325,-0.7591749166507576,-2.005900709495011,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7394356519993842,-1.284047365594317,-0.640354918516486,-0.7247272744608126,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9656286409576808,-0.7955510852051748,-0.9968149129193011,-1.0806087841925345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-1.3803157873812248,0.18144147557310977,-0.640354918516486,-1.934724407548667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2209035856391877,1.6469303167405365,-0.7591749166507576,-0.6535509725144686,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014540977861605008,0.18144147557310977,1.1419450534975903,1.7664432936612398,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5311111133534228,0.18144147557310977,-0.640354918516486,-1.4364902939242563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2493508425897411,-0.7955510852051748,0.6666650609605033,0.05821204694897501,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2493508425897411,0.18144147557310977,2.5677850311088513,1.1258565761441404,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8062164392156439,1.1584340363513943,-0.8779949147850294,-0.15531685889005792,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.7486872265418802,0.18144147557310977,-0.5215349203822142,0.271740952788008,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5800234502573469,-0.3070548048160325,0.4290250646919598,0.8411513683587627,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2116520110966916,-1.284047365594317,1.260765051631862,0.7699750664124185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3803157873812248,-1.284047365594317,-0.9968149129193011,-0.5823746705681244,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4755438315480379,-0.7955510852051748,0.1913850684234163,1.0546802741977963,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.12763747234075332,0.18144147557310977,-0.04625492784512721,1.1258565761441404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.9371813840071277,0.18144147557310977,-0.5215349203822142,0.5564461605733856,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8816141022017425,-0.3070548048160325,-0.2838949241136707,0.4852698586270409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4755438315480379,-0.3070548048160325,0.9043050572290467,0.4852698586270409,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8816141022017425,0.18144147557310977,-0.4027149222479425,0.271740952788008,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8240848895279789,1.6469303167405365,-0.5215349203822142,-0.7959035764071574,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0410263039437797,-0.3070548048160325,2.44896503297458,0.5564461605733856,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.023157853631444316,0.669937755962252,1.8548650423032207,1.4817380858758622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014540977861605008,1.6469303167405365,-0.8779949147850294,0.3429172547343527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8816141022017425,1.6469303167405365,-0.8779949147850294,0.271740952788008,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9947105966808911,0.669937755962252,-0.8779949147850294,-0.5111983686217797,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.4001461685619389,-0.7955510852051748,-0.4027149222479425,-0.22649316083640267,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.0985555166175433,1.1584340363513943,-0.5215349203822142,-0.15531685889005792,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5688099448464723,-0.3070548048160325,-0.9968149129193011,-0.5823746705681244,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.2295204614090272,0.669937755962252,1.6172250460346773,0.9835039722514515,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014540977861605008,-0.7955510852051748,1.736045044168949,1.4817380858758622,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.560193069076633,1.6469303167405365,-0.8779949147850294,-0.36884576472909086,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2116520110966916,-0.7955510852051748,0.7854850590947751,1.6240906897685503,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3915292927920996,-0.7955510852051748,0.1913850684234163,0.05821204694897501,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0410263039437797,-0.7955510852051748,1.736045044168949,0.6987987644660745,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9947105966808911,0.18144147557310977,-0.4027149222479425,1.1970328780904844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1164239669298788,-1.284047365594317,1.3795850497661337,0.4852698586270409,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0410263039437797,-1.284047365594317,-0.9968149129193011,-1.507666595870601,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
